id,probA,probB,probC,probD
100363,0.2874861605856782,0.2396149416266839,0.047616887983039854,0.10298002378477769
100364,0.3422993428365232,0.35946821915946614,0.2806539903689841,0.2893058434632316
100365,0.5019617053698524,0.8320056912624401,0.5221857162249192,0.7259124125224918
100366,0.39870266672062543,0.3740882112545002,0.39750714524438324,0.3525137848428861
100367,0.6032870876400012,0.6159805736750487,0.5973321808796619,0.25236790637480633
100368,0.13126609529424926,0.3889256149945509,0.1296510607543223,0.11524193289359022
100369,0.23994212618426886,0.23157082470840504,0.19410631509615311,0.3535921578049889
100370,0.2586644979714917,0.40269007343333485,0.35656574176928146,0.27283085586455524
100371,0.4315602424967674,0.47368256769581857,0.3630169152055409,0.460104609791852
100372,0.37511158644140274,0.8554891404081526,0.8239353558517781,0.13970814409069832
100373,0.7029761889344522,0.6607203444157741,0.7637526130274028,0.792770764573548
100374,0.33608794097828976,0.45012869022049384,0.4868347957117921,0.2768140568328602
100375,0.4116870434726474,0.5068491917167988,0.46210207534685027,0.5371450143363381
100376,0.4745602368890518,0.44572199481050495,0.47738008477427424,0.4745602368890518
100377,0.6894341419763343,0.8748296719651654,0.6843915614574064,0.7629947878624483
100378,0.2931357949547228,0.4676728532433014,0.4909677436545017,0.21999771624731077
100379,0.690766983897825,0.6953897949723506,0.7020071210605499,0.5747148861816831
100380,0.5848851453851579,0.2626293614775369,0.27556573666319223,0.371265746164848
100381,0.6901499757245394,0.6352352819452253,0.6490442535717291,0.7965761582258587
100382,0.8219160015844622,0.7582611180153713,0.7408391226442843,0.8254353968593324
100383,0.6249773873059322,0.6249773873059322,0.7312857258239078,0.7595011793870405
100384,0.6319943448327819,0.7298580959814733,0.6859701646938019,0.8081684227269011
100385,0.34018953422829434,0.2183279668005399,0.40982445984356414,0.19369529299070098
100386,0.4289715781455519,0.4885057135556276,0.42873193530321496,0.5117321610284429
100387,0.5532932724716201,0.5475500991705837,0.3856980849552659,0.4054212541141416
100388,0.43234034784082687,0.34791303718447286,0.2840889668868504,0.24009842182910318
100389,0.5140011315912403,0.4584624922234645,0.5183341591344414,0.43628825862654774
100390,0.5992103570788093,0.5429307342808406,0.654546232904019,0.4993924037148623
100391,0.05805135551717789,-0.03678056154364266,0.4850606234379842,0.5259962568113273
100392,0.6971577031802642,0.6877128468213067,0.713565392324578,0.618099359426553
100393,0.29865958962715083,0.42815412056780383,0.5067817242502656,0.40879001208802035
100394,0.3483252464378273,0.5012466026138277,0.3025173335752702,0.32784914300271206
100395,0.5894610915758156,0.520737761171729,0.5632368482501557,0.6476152032521005
100396,-0.007886235731108526,0.3312752477905921,0.2855198740695087,-0.10767646288921559
100397,0.807734888003133,0.8582187989154246,0.7124118130908259,0.6977400847022472
100398,0.7031617608472711,0.7017286920641672,0.6862753958530243,0.8014064763986715
100399,0.2618580277089737,0.5623268889024244,0.5652379043535185,0.15709774574314334
100400,-0.021641076794594677,-0.021641076794594677,-0.021641076794594677,0.14873713265846072
100401,0.006324806174203648,0.041860058222659334,0.2106347815427488,0.2738422614781125
100402,0.680849070826325,0.05369196394104094,0.6808490708263248,0.05369196394104094
100403,0.5268883375845979,0.4856455702964451,0.5685665025968907,0.5762480803831617
100404,0.5417243914189513,0.5513368087323669,0.5786901942636462,0.373836911216671
100405,0.27715467474719824,0.19684512182385072,0.35174636595723335,0.3051143327946293
100406,0.35562360042331154,0.3508970758509231,0.350041558616715,0.27182853790287476
100407,0.5346156724438689,0.6174052784853223,0.5456267446637986,0.35868227611378595
100408,0.7368037557579721,0.595060396563914,0.7078313729514089,0.5738577018694804
100409,0.35941421890814973,0.21475208609378532,0.3264829304853548,0.3397661944441639
100410,0.5337783768005935,0.23970658407639933,0.192193017370785,0.5143480456268781
100411,0.42191846925464077,0.44598048450267247,0.3580352733588368,0.42526019626988687
100412,0.6635047968932632,0.5913998994972762,0.6612128167340894,0.5965952560307625
100413,0.64862288232191,0.64862288232191,0.6118201315196414,0.6185089593094246
100414,0.537525754728603,0.4807568098772642,0.4198822407983335,0.5154073030611279
100415,0.2953442048148903,0.47209109058977794,0.37643226974766864,0.5779070139918244
100416,0.7389722658325342,0.7389722658325342,0.7389722658325342,0.7389722658325342
100417,0.38507821940000336,0.29471174112663406,0.42920175502769103,0.2605068456924805
100418,0.809095071643424,0.8070509782449207,0.832987775461828,0.8500233358303732
100419,0.30199820398189003,0.4331793902079201,0.3121837568044031,0.4276269772840874
100420,0.6174594916091083,0.5450994201322474,0.719434605127123,0.7135956254928719
100421,0.6088251419280538,0.6669942173145508,0.7280206459336779,0.5321225933742261
100422,0.6992395318779538,0.6363321067314767,0.8493991386076446,0.8736167311294827
100423,0.40506876152606586,0.5157340539555434,0.35116278014557895,0.34848274277204333
100424,0.224816424464724,0.3915528965815785,0.3195349252712938,0.46304972315680165
100425,0.3933019809396149,0.44652478565533216,0.3394255293154393,0.3752344420130883
100426,0.45075407906712633,0.3139514947804717,0.5664621814541108,0.5255913556338987
100427,0.6967813909014485,0.6982725157652323,0.4390343916095999,0.5415753486171021
100428,-0.13827234375376654,-0.020610261496406296,0.6995251040471233,0.49508517087448656
100429,0.7993084831702025,0.32826501380334006,0.7370271147694427,0.7579912559249382
100430,0.3374716345932528,0.11294084636752624,0.2815871282782917,0.2493075311522897
100431,0.6286043174481026,0.6826693646731427,0.5784714560490816,0.7322032466787145
100432,0.7479624568330976,0.7277575904197958,0.5789391587558587,0.6139959557179349
100433,0.48647750059322037,0.5400907311280796,0.6542932885526618,0.5464839444973291
100434,0.7903353723183462,0.7994379096294322,0.7415951045122815,0.845070206567847
100435,0.47031158235248505,-0.06427747488671065,0.3675641049685422,0.38584575480784294
100436,0.31027551812137744,0.3733046729115692,0.46422173436848135,0.48757403487812156
100437,0.4530064827090225,0.37962461682947435,0.23250192402487113,0.33229099748974894
100438,0.7387118007554203,0.6938767908996757,0.6962724057718253,0.6996393523341495
100439,0.1537075987692337,0.322610667121528,0.41367520458540363,0.22398219545563458
100440,0.4039511612388835,0.32245112413385424,0.21295999078043384,0.30850598663287265
100441,0.10265515113943992,-0.02026800021071236,0.37970116788188346,0.36450942981502826
100442,0.6166183301855348,0.8328706980926432,0.6612749045260408,0.6007312671779537
100443,0.35064550225667335,0.2654999294551332,0.416245756250294,0.1644506504325538
100444,0.17324024341509878,0.45514344043578825,0.43617305840852816,0.39611817790277315
100445,-0.03575489257282983,0.08104264258198643,-0.14366988595270186,nan
100446,0.651650960531666,0.6323875292325933,0.7660937137227521,0.6839151893585997
100447,0.6650579095574481,0.7545568030722641,0.8608848634609334,0.3252693686567718
100448,0.5112418612127284,0.28156354596025757,0.5071275849582263,0.47780639913561707
100449,0.3142937734705752,0.4585889384067794,0.4304677454434166,0.543440162664555
100450,0.7033297623724513,0.6315906027559135,0.7139869899528772,0.7809401088134111
100451,0.7979592721697875,0.8239756636045703,0.8288414350977433,0.7794882054560088
100452,0.5600972478720777,0.6715675645585173,0.5228472505124415,0.6191306645473276
100453,0.5014582084893604,0.5193751638674385,0.48542403630505604,0.46172576975378143
100454,0.42611056404651,0.44979529004159796,0.47366577597108545,0.45126794744949256
100455,0.2955522590902619,0.41192527065224627,0.4758769535431365,0.32674920838082083
100456,0.508977666139705,0.6314212364005614,0.5792249319497007,0.6838262798731232
100457,0.5622003655228348,0.4670862825682365,0.5150762596933294,0.5323073472503714
100458,0.5338419566936751,0.5694635670154613,0.39951177976396285,0.6266149233675637
100459,0.47705025885092134,0.15136733130154328,0.15485859581678177,0.2682334420965874
100460,0.5591709800166251,0.43354153227631814,0.5783715473257632,0.41801592840975454
100461,0.5448940953805539,0.41722843632028433,0.428916506767561,0.37345491073302595
100462,0.42227165220664664,0.39780242976499436,0.3306647148454068,0.5104541963350503
100463,0.4425730988877843,0.51744555970953,0.5356508742486064,0.4996101830085065
100464,0.639605452658276,0.6513192892445143,0.6868230822278822,0.619004471034279
100465,0.6698687874147661,0.16888474909230858,0.665121259459126,0.7031183340363307
100466,0.5885956577907926,0.7747198256443886,0.8195567885513179,0.8374846268781193
100467,0.4607320492149627,0.5781553896937566,0.5215490145238564,0.5081428510765964
100468,0.5159350162281084,0.5295991831152185,0.494922700974463,0.36485842274563857
100469,0.3805281106948605,0.42691867968085273,0.36006969915775505,0.372166479235489
100470,0.7319221752292352,0.7511150824369076,0.7670323922637399,0.76002513818552
100471,0.7023225168121607,0.686709353787782,0.6976234187954053,0.6560524227169339
100472,0.6424101948997178,0.5931273208797208,0.6460264842441853,0.547152543058013
100473,0.35315091514874175,0.16659725244065415,0.27620130564573253,0.21090888321095774
100474,0.5268419826825651,0.21842658754115818,0.4396410023401244,0.48889831985897236
100475,0.22980427261968905,0.2367896793812856,0.2331354472765982,0.22494652388576358
100476,0.6773347505241721,0.7462528046225696,0.7680362749198215,0.808403955415147
100477,-0.21265629230916644,-0.14942803996584547,0.4327481097087573,0.14545898855158435
100478,0.36672538516320297,0.601939369188936,0.6150841616535534,0.537252367271681
100479,0.469942530581628,0.4960232562549932,0.34299449241140356,0.3870344441800585
100480,0.5524268824106995,0.6922036550713272,0.6281317534315636,0.7741482909494368
100481,0.14337353266959862,0.3316200743098586,0.4068938969848496,0.3356078877547015
100482,0.7025211484909394,0.6370756316263371,0.5960257177778855,0.6037663786426983
100483,0.2725687029925812,0.30084918115803916,0.2695746238733953,0.07491357892143292
100484,0.23761156414269158,0.3421036659087544,0.45370281541166346,0.41070192905069697
100485,0.47383915889697104,0.2046599035479073,0.29489261457372146,0.32020854753893613
100486,0.4687143766142075,0.13928430885407728,0.5177124440139038,0.739189407680014
100487,0.5155271537056993,0.499208934555767,0.476540447469971,0.5155271537056993
100488,0.5102052040879494,0.577774500903669,0.5709185395265436,0.5394642292848761
100489,0.5231549937031249,0.44379198795120445,0.3283039239084573,0.36238603916171835
100490,0.4489208243822684,0.542928591765172,0.5798822779856537,nan
100491,0.7967755399714027,0.8016323687117696,0.7159927878700733,0.6069344762289617
100492,0.31757569637423116,0.4449003326743626,0.28448220756589115,0.4697684009971932
100493,0.37119074118096124,0.16819480800470837,0.07139849440476002,0.43384148407536455
100494,0.3800188042859287,0.2035100416399928,0.5043623184642667,0.3483694447225167
100495,0.3443528616818634,0.24718531468534663,0.26371566362246573,0.4533556955391338
100496,0.5540164379850727,0.6053738771405851,0.7686656837791253,0.5138924003301014
100497,0.27546118808126085,0.3661414738168751,0.3284521373469231,0.3692330616765376
100498,0.42105337235303475,0.3050992275407108,0.2432767265470583,0.29143448059904453
100499,0.5101646899742112,0.36147852389098467,0.5923747326847935,0.4502220118799397
100500,0.22782928461546853,0.13233852767470805,0.3159521619202931,0.2144748004582362
100501,0.4824932840173055,0.3650801271737476,0.35845052169618813,0.4885174023657449
100502,0.4430473307517212,0.5056014282725781,0.5821857179118086,0.5244010452580339
100503,0.5879310745294841,0.4556550273144053,0.3971185469417118,0.2593381908600522
100504,0.2652228192005747,0.4528883129486644,0.35571331750594126,0.46248346016913133
100505,0.3382373439299623,0.438645685848254,0.3658003155532375,0.455261813821341
100506,-0.12900806979690285,nan,0.3643113439491592,0.38565675938370253
100507,0.4208788398910007,0.4592412654743926,0.01985569857527856,0.27253709691209643
100508,0.7222219282780535,0.642389239899855,0.6795702602127557,0.5435785663581958
100509,0.6281169926817307,0.5867480443906619,0.4942482475397141,0.5416073365493067
100510,0.13471929838431634,0.37923752509939823,0.2601485844988606,0.3007536982048533
100511,-0.07986422983657307,0.17426702726598817,0.23611431555376022,0.15115599845723296
100512,0.6733110866620672,0.6605967449659704,0.7502888810864375,0.6501434934951498
100513,0.5228722565114962,0.4886919956033827,0.05910120543658917,0.4064265930785483
100514,0.6420971752624751,0.625656711600016,0.7040173172841017,0.7572713007549265
100515,0.29261234900676386,0.17811506219700807,0.13940098265998557,0.15695742758162007
100516,0.7062729109703636,0.7308719734570267,0.5449721355927045,0.5894503978656019
100517,0.878255469762207,0.8591245684472859,0.8672457434308892,0.8831866466778933
100518,0.4770100568525108,0.45300228562384043,0.682807167127165,0.4453639561759916
100519,0.29038996606035117,0.29038996606035117,0.29038996606035117,0.29038996606035117
100520,0.747977456955812,0.6146139584636133,0.7971763077155125,0.7917365752093195
100521,0.3813676190122595,0.3872123698257216,0.4159707008799185,0.09845948726863565
100522,0.4202387929307959,0.38010306609495653,0.47698003969104125,0.5742606228469801
100523,0.8056878830948936,0.80548227707114,0.7316488153596616,0.775522583291308
100524,0.25182957680698514,0.33514170250013997,0.30025169935618845,0.3210736819824315
100525,0.3765131844000873,0.3524067287925442,0.38641123367763097,0.4092057208585236
100526,0.5998305782254774,0.5612862423767749,0.7285765638057895,0.5760321197308078
100527,0.352244646612192,0.16519112703385694,0.40394534398394033,0.3527316255695229
100528,0.29097778637385074,0.3218039914378205,0.29320676177775384,0.200619904899769
100529,0.8182997619316428,0.7424916399664065,0.7099588011365949,0.6290009062686939
100530,0.5707235795785117,0.45657907968160705,0.4123885010317964,0.4392650833904677
100531,0.8249842997235504,0.8249842997235504,0.8249842997235503,0.8249842997235503
100532,0.3933145326995837,0.16558945107223388,0.28725874355262543,0.2944841762536369
100533,0.8311720936099491,0.24867131551777358,0.5565995952977687,0.1962802465388355
100534,0.1263732999699674,0.20093887724776666,0.4871516573526162,0.21221400715586003
100535,0.4347882266836621,0.24129462099581603,0.37318754865328285,0.40541241150687135
100536,0.5531005843937248,0.46745307161713245,0.42235099117466185,0.4124139910825029
100537,0.27780304437118897,0.4191437742657241,0.5234806947673561,0.4048964878423584
100538,0.6425141794169793,0.7545451929759628,0.7494714948429657,0.722571619710507
100539,0.40945037694089925,0.6157064926109265,0.5427854540466334,0.6614019100562425
