id,probA,probB,probC,probD
100395,9.400363614206544,7.8311543911348735,9.37426118845694,9.290526278615324
100396,0,0.6034563642817776,0,0.49141430679689435
100397,6.316477327640521,5.906771111780812,9.499188855555426,6.318635293881739
100398,2.024695850064419,1.5499874380776517,1.0683953413795795,6.523258343984766
100399,0.11309090111546653,1.1554218779073604,1.8830247262160988,0
100400,0,0,0,0.5755036567401827
100401,0,0,0.5598297680224988,0.052561220869837916
100402,6.236882046744122,2.3762111946064706,6.236882046744121,2.3762111946064706
100403,5.255921333726514,4.504613037810009,5.854779467939356,5.5078594871049225
100404,1.9542502241674455,0.9970696094225631,1.8832735943370182,1.885545879791735
100405,1.5677337737135866,1.1517413938848666,0.5632755727616441,1.2287995915712155
100406,2.5142566759812466,2.9710931321441434,3.4146793996322553,1.0600392518522388
100407,1.1835444550514567,2.849333402543467,2.2920220453971347,0.35130251435368914
100408,10.473193063314245,8.932796438380898,10.086662879592103,6.205856539900029
100409,0.21098465898023203,0.2998607926437581,0.18210384457058804,0.1062114158725471
100410,0.7326675648840077,1.1847018158395028,0.3139825881359347,1.411814623442369
100411,3.15360524515918,3.2274580899105536,0.6551952021239501,3.6179297492179527
100412,5.764133374139381,2.916072296493154,3.9373077102384335,4.0715962207210055
100413,15.395485370723435,15.395485370723435,14.542272859201898,16.219060524441403
100414,6.535182918395979,4.498490414652293,4.603215990314345,6.163812609075234
100415,0.20040533893940904,2.2519672250401985,1.6870068413652306,4.412255117419407
100416,5.690158996857088,5.690158996857088,5.690158996857088,5.690158996857088
100417,1.6697793101027936,0.147912379264868,2.466145735699545,0.5199943017860053
100418,5.789320910581115,6.425915792024337,6.609535725235075,5.472297176355281
100419,0,0.6016961220269345,2.5187414886913775,2.303667055273704
100420,3.024403604184726,1.4237912408626534,4.927284900162295,5.687877778115139
100421,1.2085150128241744,7.106155004949449,3.7264831562164096,1.703599971162032
100422,4.533492835273397,2.8243554181089308,3.4188046072115914,3.416790802102064
100423,1.0949818008101528,1.0865148314818474,0.7520180371384071,1.134167932850957
100424,0.4149425229868129,1.7583151190196804,1.5863974039719413,1.9056188219652264
100425,1.4328321598353408,2.4956431612423526,1.4328321598353408,2.4956431612423526
100426,0.9112718928624923,0.48408862438122124,1.3653589063454425,2.5222025566577706
100427,3.9241245195546335,3.450309808798602,4.574753304715861,3.3386276712214324
100428,0,0,2.0289631626700286,1.5071775506417902
100429,3.0124412548366477,0.06314374202368034,0.4686177013519004,2.494865998030034
100430,1.0145290568118235,0,0.4155579415971448,0
100431,2.3087808022990104,2.9616233024490057,1.1386288210470537,4.527321297208073
100432,2.0351936444274825,4.699246276945332,0.8363608753494431,0.825590642270883
100433,4.800752614565766,5.760008811177366,2.9359491879406234,1.360262768701063
100434,2.1966332664479404,3.5425179546112746,3.338560087031111,3.6929917979112394
100435,1.5422885703875655,0,0.587244057739065,0.9805066338706698
100436,0.22610616092615482,0.5570338993569642,1.417488988814356,0.9979570778156143
100437,1.1756279457957126,0.3830878509316715,0.5400534063748993,0.45845594736996237
100438,4.593604769378504,8.39029547036786,9.66040055684513,8.39029547036786
100439,0.3338543764407436,0.35851064501700664,0.9164311333311713,0.9324185075324287
100440,0.7103173405497436,0.42119767591969337,0.4398486570543068,0.3663598227714243
100441,1.347509932748875,0.132837012660442,3.4699208380873454,2.108997561292009
100442,1.9015438750980411,2.6266745709007147,2.4395394987621803,1.608944951829704
100443,2.2089218409280083,1.7972715715957137,2.340879670543901,1.6653137419798216
100444,0.693198857035043,0.6778586267764831,1.75424114338823,0.7669720827368058
100445,0.0689990554333386,0.4745002313543928,0,0
100446,9.761288928758901,4.843317453339229,5.443634726710634,4.374477371094972
100447,3.2727876777220475,7.340766750696387,8.568223226649735,0.07953331439860722
100448,1.0220242607062715,0.337324562802402,0.9607284411562439,1.4307109160540474
100449,0.12292256061626464,0.2084644378612043,0.4568878225453873,0.5702539047346769
100450,2.197255874613368,1.4971530015740693,2.4464513280234237,2.9950775030195333
100451,8.147425871481353,10.292928000833502,9.018376507942264,8.471764307899104
100452,3.6864253620316214,4.51466832834822,3.854106697682121,3.951867097210109
100453,2.618899015038294,1.7373425198631014,1.6954812698176744,0.7218010152323124
100454,1.7699921632014695,0.5773109245962676,0.5222191360074989,0.4374379958450493
100455,0.5598809403608634,0.8913204395881402,1.3822415008226947,0.151149989193968
100456,5.77463988341687,7.2039782351191874,6.3005433199205125,6.585383948463262
100457,3.904124340973902,3.2195134508402474,4.055235628790492,3.8323639082272027
100458,4.292605794865632,3.8951464635947772,0.7514986255676824,1.7243780864226865
100459,0.5318733739784574,1.332491620146727,0.5463649110666517,0
100460,0.8223198668867293,1.5861887406064912,1.5321955041928592,0.8327236503346641
100461,0.4812949740913296,1.7893013715802175,1.4445878690065066,1.5537816047374784
100462,0.6030936441154472,0.7496388526035695,0.646712203652076,1.0922604080829654
100463,1.6176803253745389,1.4039669939873995,2.275943887531123,1.5227397998911973
100464,2.3221383417307377,2.8929174975552576,1.514587446387827,1.0939306841102832
100465,3.74466633137586,0.17547840057633607,3.988496193938955,4.861885814019853
100466,5.471362510827108,5.61877187804865,9.900645281602078,9.710417906213829
100467,0.10168679142039064,1.2278073502436697,2.036774898867036,1.0511737362025178
100468,0.6882054553344509,0.6882054553344509,0.6882054553344509,0.6882054553344509
100469,0.6903624200960536,0.17633374728069773,0.6816014812818377,0.7077148828622258
100470,2.740313469824058,3.572583379026843,4.464263795262933,2.571323881162587
100471,2.153161065903997,3.1096539165342945,2.1327790650843848,4.009859466482311
100472,5.614709390222789,2.6139543471563362,6.88463746990263,1.2375112849013625
100473,0.17368089089882588,0.0792361671451726,0.295146480951479,0.13733680600063278
100474,0.6347104976100891,0,0.9139247195540982,2.086884788601476
100475,0.5861633150451248,0.1249807356376646,0.38050378710079524,0.17582353988866117
100476,0.6819413720584987,1.1694288717065884,3.1869280598898913,3.6744155595379797
100477,0,0,0.734772726355996,0.25422121550911364
100478,1.157696232545843,2.404637376822413,2.4787483673763986,1.5061772983222088
100479,1.229318665222579,1.4664770647609782,0.5762057957335897,0.3675619484143737
100480,0.5622485421455001,4.076361753215003,4.908642474080336,1.9418344408952557
100481,0.6875126684537726,1.358326504495963,1.2463011211476576,1.4073758227376199
100482,1.7211247544194832,1.7211247544194832,1.7211247544194832,1.7211247544194832
100483,0.5220355143791031,0.8741406007686551,0.173835714712752,0.45983292008404075
100484,0.29241638711340295,0.07787146685493428,0.374106894185009,0.24874157521746507
100485,1.4372173225323246,2.267661233256873,2.2844659747022047,2.167841316117711
100486,1.168560087224508,0,1.7675791771713723,4.681257465018971
100487,2.0168689991366877,3.482178976746387,3.5770668020189493,2.0168689991366877
100488,1.8392251533697805,1.3385898663704323,12.557959844497393,1.280083968984525
100489,0.09530319549455935,0.822298276860556,0.07989600487327103,0.09513108549141885
100490,0.8713895868722294,4.542064232493439,1.5091368505954896,0
100491,8.035544263182938,8.228369948287314,6.049499670632948,5.333931003747166
100492,2.3012572841899233,2.539755187475168,1.8311262723760249,3.4199611277210775
100493,2.6989673230567943,0.1698304214647915,1.1367105220234643,1.5077938564326527
100494,2.010855356114317,4.862315462766257,6.05559695273323,7.117620955848889
100495,0.6426166843493725,0.1368004931082283,0.20596942375807314,0.3116751820885674
100496,0.08879441008717513,4.486876619957254,6.720116542374402,0.6940013668948841
100497,1.8770344942165778,0,0.9602139925002074,3.167071294933941
100498,0.10870753027421283,0.3462075300276214,0.3376068809709629,0.1612600333654273
100499,4.676582873798578,1.938212622162835,3.285838417544598,1.9028728623028461
100500,0,0,0.10775600314492506,0
100501,2.5844085649158046,3.137380674372567,1.4369692547156079,3.1108599335683094
100502,4.156275361176167,3.7746042002080085,7.029753797907333,4.629096858331678
100503,1.1375876857390559,1.1831400434792043,0.8759094903386027,0.75451487157168
100504,0.23273317622584289,0.7226587884539328,0.7697764298848215,0.3930643937046588
100505,0.572701677335922,1.834789540984959,0.8774899842553059,1.4986675437356052
100506,0.5987809858502673,0,0.6732610112172546,0.2793013703085895
100507,1.5585367874827598,4.966335124446102,0.7898840874273986,0
100508,2.3703479118112134,4.454384547914139,6.205363542715802,1.7170712104235057
100509,11.147244057447017,5.673185931970562,1.7499774568717679,2.359009573497644
100510,0.3518488119246016,0.4350715942199579,0,0
100511,1.4467601056824544,0,1.5943955169242614,0.5929023490259033
100512,1.689699065216542,1.83009729952015,1.7739897873904513,1.5710124571556765
100513,1.77221616981358,3.8439201000280803,0,0.9766394027527026
100514,2.3553113457944805,2.013464992618257,2.6742979562046294,5.013590458177915
100515,0.865968745125181,0.18745785530936068,0.18699694507540848,0.6210341310639448
100516,4.3780838155096955,6.016047514247743,1.720850347980166,2.645742765543052
100517,5.383645347409977,2.276657953587609,6.166316438838226,2.6153405025755996
100518,1.7740068498936363,1.2291990149518237,6.04772495364439,3.2601056307269736
100519,0.8675088339205265,0.8675088339205265,0.8675088339205265,0.8675088339205265
100520,4.377209376539669,4.1596951847231685,3.366366058630386,3.3630898299112624
100521,0.7128902001716635,0.9258788136333712,0.6813867352442085,0
100522,0.26363896416784827,1.7384989906302857,1.9978758882194192,1.4411151224604557
100523,9.1033960307429,8.59414322923961,7.332024751716257,8.481423456624773
100524,0.4641060809663668,1.8233520711267954,0.7391664531016742,2.3723049264081433
100525,4.908455255837049,5.5766326202587155,5.200246228169445,5.043315185548238
100526,0.7932097800073994,0.7607106420289818,2.7067437080463943,1.296085168382132
100527,2.3215089712460313,1.9915126728651227,0.9258640707592825,1.0318781981761267
100528,0.3995034993325353,0.16176276321348249,0.7621272311565475,0.1564465048559267
100529,10.826035571929252,4.120957084183873,2.698456451164298,2.009249002474315
100530,0.8981385340173047,3.3891969311263703,0.23763794988491643,1.3414222265497138
100531,6.920805970405455,6.920805970405455,6.920805970405455,6.920805970405455
100532,1.1805442007582743,0.5226309831031769,0,0.5226309831031769
100533,7.591200843758009,0,1.4830023008375082,1.1014464739907488
100534,0,0,1.3018162814241339,0.2564395760655084
100535,10.395146166379558,1.1789718937971176,1.8334826385724077,2.2987659313287354
100536,1.816482204428725,3.257117913695966,1.1250909792956654,1.3123054441292912
100537,0.4294409180432297,2.1092977016667147,3.3808585957396504,4.0068025841889305
100538,1.9680283922475037,5.3710146959500165,5.700033759839918,3.225496410696152
100539,3.825927100287033,3.4304859376340313,4.844273848403883,5.234686057110482
100540,2.015935929712752,0.8056994210232025,0,0.14800868971686088
100541,0.8954821933748737,1.9867134924461798,0.9234307119319007,1.3045973496914092
100542,0,0.715111101398878,0.3131569169431445,1.1984251075603343
100543,0.5399183284825051,0.5170602024541355,0,0.12418420207483676
100544,2.815870205854539,2.593351957965511,1.4195958324737137,1.4816961955970922
100545,7.536819316130344,7.536819316130344,7.536819316130344,7.536819316130344
100546,0,0,2.8785678109790642,3.0585271460285868
100547,4.096806799200015,4.535990829308769,4.362114722177761,3.909204209746481
100548,0.34178593365037013,0.2078220407372865,1.4792331821916322,3.1738426521334095
100549,6.6718314230042495,9.553045223173388,8.440958924638085,9.615028480011159
100550,0.15092582485522957,0.21098928771965067,1.841829419901785,0.2837660265127414
100551,0,0.7012529728038182,2.1003872657872065,0.5106975588956716
100552,0.8341519333405764,0.6008135959009476,0.8537303983032569,0.8124271284830705
100553,2.31255361302326,2.2846693498959496,1.4683850056985688,2.4337697724287564
100554,1.0310242980330109,1.2144480692168833,2.2454723672498944,2.2454723672498944
100555,1.9503428534785443,2.636733035292668,1.0673058585688127,0.6762226988530857
100556,0.2678849099073842,0.28512176636552167,0.39565748754265745,0.2120999806838368
100557,1.8313740235754539,3.5483930986169914,2.142430393404799,0.9062940013259742
100558,2.748879000831243,5.086046537199764,1.9882419964592284,4.092321605259019
100559,0,0.5570077962312926,1.5542223269963495,0.512931605480932
100560,3.303993929402052,0,3.5206183833835003,5.210726151235394
100561,3.1788052805310723,3.958179639755537,6.662265647205218,6.519998381484288
100562,12.429999385755888,12.220015637407672,11.45894449833592,11.75767689579465
100563,2.5003468761431122,2.286711506482293,0.7026942946785685,0.4082808728030525
100564,1.1226995531613133,0.6904634343470883,0.43223611881422497,0.6904634343470883
100565,0,0,0,0
100566,0.8333233367473647,0.9715850133413433,0.9896466128701709,4.639337757920519
100567,1.5591349056071817,1.7859257383828713,2.837895762350497,1.6077362567432818
100568,0.39088663835178844,4.7152614781667985,0.26621362137562804,3.355749854235691
100569,0.2590915754503575,0.295273450746544,0,1.2067326882985576
100570,1.2685159696198356,1.4818462564321253,1.2685159696198356,0.9110897213493913
100571,1.4010572834885868,1.4010572834885868,3.0054133518101014,3.0054133518101014
100572,2.576024971860865,1.4590032845479657,0.4033669329922271,0.8652601041094707
100573,4.768133276107397,4.648455245645221,4.802621841108299,6.440414853390938
100574,5.893180925464618,7.422046762359379,12.599437266237256,12.467564683716908
100575,0.8654891069602406,1.0078844947010686,0.9384406780013175,2.570292372621308
100576,0.13136846189477278,0.17239111415108344,0.9237507561536971,0
100577,5.313631524724952,7.901228898323951,7.989308192677386,2.7876933839257334
100578,2.352764326998729,3.089248997017932,0.9859885071484369,5.505030742100477
100579,0.23607486084239934,0.30277404367715527,0.2674051645128211,1.6521701137905769
100580,1.882377590369575,2.4943494262420853,6.145749896939637,2.367892630917355
100581,2.3696481138926906,0.30656529831190377,0.4359994640275936,0.292529741043262
100582,0.5933316586700211,0.5788124955021059,0.23070101493995704,0.6744768369639653
100583,2.5223226888632686,2.701072074058844,1.584837249247678,3.337907479926101
100584,8.576129970712461,9.871325662137316,3.42472351343584,2.465696382576394
100585,0,0.9189475925581713,0.9943374363572899,2.2767239636706065
100586,3.01116953832703,1.3848544441925306,2.176529907515048,5.053763063570004
