id,probA,probB,probC,probD
100369,0.3787041885252097,0.20472511588851255,0.2989015569833686,0.42656523131458396
100370,0.35649670487888413,0.4945442605204786,0.39700414025193975,0.3907833273577186
100371,0.6065458350572314,0.6738467266002881,0.5660125809459879,0.69133741111451
100372,0.24586694693493397,0.784668998081582,0.8003768519739568,0.22160572719614152
100373,0.8180574830577174,0.7767489632375117,0.8577032514053794,0.8684898566405489
100374,0.4117594268666484,0.5208077988887283,0.6604011201165289,0.18576540544335926
100375,0.3987597081298306,0.6120850150148707,0.5809980704274426,0.5769786394774052
100376,0.5964094649617456,0.5885732645846169,0.5781822312044228,0.5964094649617456
100377,0.7449786562587019,0.9081603635135722,0.7707676532600696,0.8085047918797917
100378,0.4338073890007139,0.606690887907875,0.6462739330559082,0.25326643383050385
100379,0.6592759025205543,0.7603517389617052,0.7459900705244893,0.6574189923917404
100380,0.6880925410692468,0.38828192660141564,0.4403506975742456,0.44000931553276385
100381,0.80226199476653,0.6571206411355628,0.7799565292234749,0.8597677067072003
100382,0.9145630445851022,0.8776865111971378,0.8931832161128626,0.9254975027570266
100383,0.6929427904948964,0.6929427904948965,0.8153562497462487,0.8597508919700886
100384,0.7639138758713436,0.8203127652071043,0.774816544075279,0.8395041728663297
100385,0.5031909472342865,0.3419349002776171,0.5968668122824657,0.3016071377573008
100386,0.2670960158906882,0.46038962922928206,0.4917821325841777,0.4059302301767882
100387,0.6172002215400011,0.5342411765130893,0.3888135506719844,0.37402168436429745
100388,0.49019048464377396,0.3964678151460639,0.3961307015728456,0.48551574115053353
100389,0.6752141422779424,0.6045231677101902,0.6846284562718831,0.5636561932474874
100390,0.671853311592667,0.6057894526441006,0.749809152512893,0.5794153978651095
100391,0.19562888439518863,0.045058988508468865,0.5956332078553519,0.6286778275621238
100392,0.7693484944578368,0.6897730626179495,0.7417283360627187,0.7592554180087335
100393,0.4115703168225863,0.40050219680929244,0.6655745797880557,0.5913304970718345
100394,0.5164129322244033,0.5473001684838318,0.3761275952029639,0.4042218436076743
100395,0.6156661972790417,0.6561032451900072,0.5929032068142678,0.5987517262072448
100396,0.1530318528910835,0.42099233310568573,0.3425226109587819,nan
100397,0.818612444788862,0.8727160720073031,0.7638110973872407,0.7715167078799756
100398,0.8330771598080239,0.819482350886642,0.7662389416566221,0.8673061902856898
100399,0.4519769260422906,0.5304442695781918,0.7788017795866035,0.10779362016232927
100400,0.15996753667071884,0.15996753667071884,0.15996753667071884,0.2602829279950733
100401,0.18827713705897658,0.17712974925686795,0.4961108135958923,0.46674878091406147
100402,0.6438204179370479,nan,0.6438204179370479,nan
100403,0.613342183971191,0.6099720665636134,0.545273938277983,0.5986864359905236
100404,0.7252749107145108,0.5860115939255712,0.7489191919669027,0.47371941758181313
100405,0.22489218788213863,0.16549369743738396,0.4549912142403987,0.38086853610512905
100406,0.5523509962598349,0.3443171001474881,0.45315116034258957,0.29568482625595316
100407,0.6827346438081194,0.7524139373720409,0.663046777796932,0.6309492275538342
100408,0.8093293880217783,0.7621244944007656,0.8266163001040341,0.7126210376743242
100409,0.5317878641951476,0.3059833752671757,0.4920385483298654,0.4912933952250697
100410,0.46106888572623045,0.3611694174431544,0.3633706672383804,0.4202908788377788
100411,0.4907232958261509,0.5414748853999747,0.44680722985843846,0.47872794310811134
100412,0.7082140948711052,0.6289798015045257,0.7274229380014966,0.6048862384927994
100413,0.7326454815039526,0.7326454815039526,0.7175426700802081,0.7117764051225595
100414,0.71787682876492,0.6576281738094166,0.6427587721472301,0.704286817351963
100415,0.5297858274958173,0.7517974617239597,0.6644186784099455,0.799713764925702
100416,0.6962994001856567,0.6962994001856567,0.6962994001856567,0.6962994001856567
100417,0.1604671442774367,0.02422304531052695,0.4299828507348563,0.44222556792544165
100418,0.8785542076573603,0.8524289288716764,0.826363103837989,0.8528588518357507
100419,0.5553928888739199,0.583712577878806,0.38234573002672667,0.3567567696823561
100420,0.6729006934900784,0.6163212407248556,0.7899878131900968,0.7777075632855504
100421,0.6246953984754151,0.748272726188736,0.7887666727905333,0.6998517528579761
100422,0.7268124575502001,0.6688230797523446,0.8557286077827126,0.912791841066418
100423,0.5042002990055972,0.4069146506852017,0.38115014503402933,0.5939516204965968
100424,0.2910971442844733,0.4924153642365845,0.4166538558503248,0.4674615091069315
100425,0.6240712058589317,0.6786910008621961,0.5575809830603733,0.6045759906896786
100426,0.4779249913095187,0.2872103421239133,0.5742234138551485,0.5977399114469731
100427,0.8079221286435165,0.8060912850884544,0.6044441667367,0.6856498571194513
100428,nan,nan,0.5935614077704168,0.4506535370242528
100429,0.8652838084029555,0.4386923402908401,0.8391044421860414,0.7703379983303532
100430,0.49651868907085855,0.33105437328370096,0.4340301460596988,0.3084526903050346
100431,0.747395242738786,0.775281401119951,0.6603672755374723,0.7730655144710665
100432,0.8169165069269555,0.7985293550901634,0.7454972830760032,0.7337324492291004
100433,0.5217010022465629,0.5685366850034828,0.6467499907171066,0.6409832050865107
100434,0.8410126982709376,0.862079934296084,0.8236991694756279,0.9060001539199417
100435,0.6626571191529156,0.16655084443450568,0.6222083613140852,0.5421599429200296
100436,0.41303121612317295,0.48197021005881574,0.44937096160844436,0.6250986703252503
100437,0.5686441504786433,0.506222622625188,0.49011976251764955,0.48611151936655345
100438,0.84254132397349,0.7970773378279798,0.8166035322726699,0.7993977204339426
100439,0.3269782633086622,0.39906676640664906,0.3509509491034819,0.22254705413638917
100440,0.6234248169058908,0.41730469813599547,0.15363949613235658,0.3453935189909555
100441,0.3027120079812829,nan,0.5256865734814138,0.5701025674189465
100442,0.6828662712934633,0.8678751206534117,0.7267164988392627,0.6524955302584985
100443,0.26374094068547926,0.13789700091324286,0.2744054076458305,0.0776805520033767
100444,0.2967960570118787,0.5870742777102965,0.5328937180083504,0.4956860206827205
100445,nan,nan,nan,nan
100446,0.7299641166971459,0.6701312787724611,0.8230735696429828,0.6965005154620112
100447,0.7247287488769429,0.8283670619565441,0.909883128174127,0.4563485045003955
100448,0.6875400136301921,0.46186528050965575,0.6152082946948194,0.5422245275540591
100449,0.43696866281352176,0.5532987292007268,0.5698766645414859,0.6324350321209584
100450,0.7765315840560664,0.6798398696690078,0.7799876190021177,0.8607384155172534
100451,0.8445043175649277,0.8718028791306521,0.8267427108126697,0.7506577586945894
100452,0.712731582475823,0.7664165519429167,0.6842829697631072,0.7328856803186207
100453,0.47195646456527085,0.5332242307973994,0.6415302849980824,0.5405377166275671
100454,0.5038904632951723,0.5028320552465824,0.56672063095926,0.6282057647938836
100455,0.34381208670446123,0.5156390180702722,0.5943839898592258,0.4329999296849517
100456,0.6258157591337814,0.6879784492136815,0.6283510528813012,0.6896563677272434
100457,0.6940482096333482,0.631299753878591,0.6966778345115034,0.7259174708954101
100458,0.6506546544530489,0.7593864699653394,0.5027730978897496,0.7750885878946804
100459,0.31207841463604186,0.29749914505398656,0.26652224463447727,0.4066225341230975
100460,0.5136330293457282,0.5180019543888904,0.7404100406732678,0.6877466657730569
100461,0.6135114786223469,0.47139145344717803,0.40586317441179254,0.36951824774745423
100462,0.5259672473571404,0.5209362007858822,0.5692871683540538,0.6378517390010026
100463,0.4779535828680216,0.5826068150431679,0.5585080692074118,0.590240886424401
100464,0.7725736218544627,0.7829991236385867,0.7804216938366082,0.7319334628347148
100465,0.5146310031145853,0.2530372417586704,0.5159186339728175,0.571888492681125
100466,0.7099787106112542,0.8144444414209407,0.8348727107074185,0.8523510122511619
100467,0.4837367842122028,0.5265679339401198,0.5429880164666602,0.4189620506622662
100468,0.6505415383603557,0.5879388986013457,0.6191665051422205,0.7230230558834735
100469,0.46288074898194204,0.4523094730575414,0.3958473075830724,0.22766042348453303
100470,0.7046164462428242,0.8052424737393368,0.7310801346697183,0.8328635892001631
100471,0.7358062815392602,0.7127786436098993,0.7403991467958098,0.6548069540070918
100472,0.7935999447211848,0.6039391063507903,0.7552497215227969,0.5127680636849957
100473,0.36186318466721773,0.21646269055246742,0.38765989936055256,0.3024453788895846
100474,0.6437889715500597,0.31098283840153684,0.27581969238616033,0.4503253864627527
100475,0.4399734366788034,0.5211240574469427,0.5439031016910526,0.3980360927578243
100476,0.760512180885146,0.8209823239624601,0.8426177676884072,0.8741761551648335
100477,nan,nan,0.4861093532838654,0.28451493887233553
100478,0.47801951493772044,0.714369827020269,0.724239049186159,0.6973405569903908
100479,0.42478081465796835,0.5651094527196197,0.4383228800918437,0.5699510961397344
100480,0.6843446363482548,0.7641885728975402,0.6840006917641195,0.8106398973612128
100481,nan,0.4530828789585044,0.5340499128892966,nan
100482,0.7322902062653763,0.6502298185072137,0.5689511588556199,0.5239395764801389
100483,0.36730442067610625,0.2822732011282022,0.4208051763268303,0.11827516984360675
100484,0.40062930354652737,0.4765076940494703,0.44475599434505986,0.5885000270680945
100485,0.39957757321423626,0.17055366653272339,0.24064877826951153,0.31750331695995965
100486,0.47141422570652275,0.33172419680774434,0.42874964267114246,0.6436037541374943
100487,0.6644396959642338,0.6895279997934063,0.6408190085419946,0.6644396959642338
100488,0.6552933282310759,0.6952533355786596,0.658603811682796,0.634323889110538
100489,0.507039658429337,0.537088670383613,0.44364217542280615,0.5176300304432848
100490,0.5095661708400316,0.5719551830372872,0.7072700948264807,nan
100491,0.8456345369690288,0.828063545777783,0.8051102255887405,0.7207934793608707
100492,0.34883236831802256,0.6059789297586452,0.358669167263095,0.6169576755952859
100493,0.5092112903557542,0.1599121564684713,-0.05999107840670583,0.4727441300454459
100494,0.6012332989469416,0.47719351019989975,0.7155388770905977,0.5066908064627283
100495,0.4844705933934501,0.4932426564784005,0.3686439550413326,0.45097268061579515
100496,0.761601555832309,0.6237394919853908,0.8388044736904828,0.5996045281931401
100497,0.19068378572464842,0.1711717050603651,0.3984889831989731,0.268316897264568
100498,0.5859086683845907,0.40957922270966496,0.10462766722513772,0.4465590661785336
100499,0.6085868707082129,0.5414853868490519,0.6075953367321933,0.5318612365769757
100500,0.4481267868894371,0.3500680546807585,0.5254614498336908,0.37199015317290507
100501,0.6020308565912702,0.6441177825715871,0.6633406364052704,0.6942693559627889
100502,0.6906133949518567,0.6258802776571151,0.6939025921649329,0.7664731212938947
100503,0.6649123388434047,0.5778886707352022,0.5635648494234361,0.4843056275517742
100504,0.2364850256527489,0.573413933552365,0.49250943263151914,0.3704249181727981
100505,0.5237309165601827,0.5615147870638106,0.5621382261082832,0.5425300751963793
100506,nan,nan,0.3879906594595143,0.5598870939452509
100507,0.44194503919115097,0.4678828954839537,nan,0.3045089823432736
100508,0.5626687717818831,0.6039741343938406,0.5898169083120992,0.2968977304295947
100509,0.6594239724886717,0.6173441534978542,0.5942563845424289,0.5191019847769003
100510,0.23989330713736784,0.42697857785211274,0.38504683634457176,0.4519146930372872
100511,nan,0.1327886707533368,0.13874226006801288,nan
100512,0.6354946134534452,0.793462858579261,0.7957223583042983,0.6176939772076138
100513,0.524682979624066,0.5251739027504834,0.1453169017459152,0.31623521763713947
100514,0.6071454083427006,0.6398279274757439,0.7260967486652541,0.7816307200099442
100515,0.40220749607953143,0.22377306732701352,0.27462729790950685,0.14385615541060476
100516,0.7943351313564033,0.7830218257718167,0.6565482240856607,0.626141174096006
100517,0.8803161856445539,0.9193361069258743,0.8856443971318084,0.9313159814018603
100518,0.23124232867684244,0.4411485919391843,0.720862182566448,0.5341633452574064
100519,0.3838765469469401,0.3838765469469401,0.3838765469469401,0.3838765469469401
100520,0.8214938499943439,0.7973894631521128,0.8677868986734897,0.872822440221904
100521,0.4043205971346445,0.29071248611110145,0.2986827848462092,-0.012640775478676654
100522,0.53802482844055,0.550152611130919,0.6379235712622011,0.7114056813008001
100523,0.8418366926615295,0.8282289980781095,0.8093403139469965,0.8253977852416149
100524,0.4288782320936653,0.6100258219279,0.4970125311421022,0.5685002776785761
100525,0.32454866846935737,0.45362229398848636,0.45362229398848636,0.311966828900463
100526,0.5638969335592497,0.5578403582888796,0.8017889804628231,0.751212175903192
100527,0.38174547390342883,0.10374472373949935,0.4038916351571372,0.4462650803397365
100528,0.23418790711278867,0.24334625262661636,0.29629166163107423,0.22170060983248085
100529,0.8753388310796316,0.7757129959504346,0.8088112484436439,0.7797194482972654
100530,0.6651016021062011,0.5911962722438622,0.7596232822260344,0.6597519418007916
100531,0.8559245110791145,0.8559245110791145,0.8559245110791145,0.8559245110791145
100532,0.5518102107944314,0.3951345530497923,0.4555220614329324,0.48972576076657653
100533,0.8900522043468765,0.26792193973295075,0.7816721184037327,0.4307999415411831
100534,0.15648799262231883,0.12198599953693329,0.537237970607606,0.5708702632821723
100535,0.4725643153694882,0.39267413693500547,0.5149049470279895,0.504538359312591
100536,0.7046356712599348,0.6518227943261763,0.6701062215048671,0.5985091898893383
100537,0.3900507450195751,0.5701904972073034,0.5316883187016168,0.38649151951565175
100538,0.6997204942589221,0.8001013018740236,0.7583023884849176,0.759438757692714
100539,0.44561444940894746,0.7261723602783575,0.6855228823790511,0.7749716681749488
100540,0.3102149224776433,0.46305682813684945,0.2925312192268002,0.3924593822005904
100541,nan,0.2428085454202309,0.32157300698456953,0.1544359478728048
100542,nan,0.5377393332650771,0.20397321282080116,0.5829602832350831
100543,0.5350105060375214,0.21526264310905013,0.35128410942957145,0.2829831862665791
100544,0.7217956758643909,0.7483488798516735,0.5995879912099951,0.6772569609820109
100545,0.44582848734380465,0.44582848734380465,0.44582848734380465,0.4458284873438047
100546,0.6121453485587223,0.6126944119233722,0.5266918712342079,0.45083821487153214
100547,0.6325012553112515,0.6879365681382447,0.738937949202998,0.7138872612786074
100548,0.42945701407167103,0.18044435815361032,0.5536446817318508,0.7217534422065988
100549,0.7909521206333892,0.7255628602930644,0.7797683496692922,0.7999674714832831
100550,0.5742761558526848,0.4946898080804168,0.4843076068870089,0.46911651695954587
100551,0.48861643817257094,0.4542476289759947,0.5893326242790191,0.5231978365948375
100552,0.5401989189703958,0.659919284099467,0.660469723418292,0.5621039873427192
