id,probA,probB,probC,probD
100363,0.3704184185898324,0.3852585521381218,0.22658190907992734,0.25606680114294567
100364,0.547771870992215,0.5640644734853109,0.5104690936041395,0.4893866274909153
100365,0.647373459239982,0.8970486044313275,0.7046957553892397,0.8448471592283417
100366,0.5057192138206623,0.43056221137449857,0.49092574118771937,0.433190617731116
100367,0.6850211342813228,0.687376775894278,0.6867480877751799,0.35802534964536337
100368,0.24249230390424092,0.4758007161966764,0.2878128111898115,0.20792377320325062
100369,0.401364015895203,0.31791547520388747,0.3057722997373862,0.46793065818227164
100370,0.3763670360827186,0.44262483725606544,0.4131672702488144,0.3981976912820008
100371,0.5968825992674465,0.614909090297288,0.5277955789009589,0.6352118416025585
100372,0.5495558321607479,0.8848840072672439,0.8488632438864461,0.23767239646686844
100373,0.7871546209912262,0.7327858795640438,0.8241101192286528,0.8402542118712019
100374,0.26638428527817043,0.6320315221371118,0.4946640668679142,0.31117830666029433
100375,0.5682461601129316,0.6293470631936743,0.5964186948507915,0.6164128449445716
100376,0.5843657337321899,0.5730836839433087,0.5744368639450742,0.5843657337321897
100377,0.7662762811110397,0.8990806725970364,0.7388822491785524,0.7841660092739346
100378,0.5042398758291692,0.5820764993684469,0.6119568521180407,0.4373136613179164
100379,0.8198053145391453,0.8363991649325673,0.8283116724742896,0.7062269535536617
100380,0.5765397019967251,0.2731352287815665,0.2703776694096651,0.34110458689167705
100381,0.7521763150114065,0.703138423188937,0.7213448828806656,0.8296444721262147
100382,0.8506832189057449,0.8029156843157564,0.7996286111566653,0.8497768801752131
100383,0.7228307285457858,0.7228307285457859,0.8092269678645951,0.8388242007472768
100384,0.738090605507779,0.7913893961062082,0.7365035769318726,0.860988756692499
100385,0.44272607566906397,0.257244314452677,0.45555749232174425,0.31834797135861104
100386,0.565636733038684,0.6062576773018821,0.5648867379004995,0.5882606985989671
100387,0.6516974837681224,0.5913894475786144,0.48481778916591733,0.5139932196123255
100388,0.4561074129687963,0.3795075438125456,0.31956677359070157,0.38225069017216873
100389,0.6395736659641909,0.5858217914079145,0.6675019171899981,0.6166733013536152
100390,0.6592767771729711,0.606859625418645,0.7097858700044386,0.6178225000933357
100391,0.2496103142833358,0.11365034884180297,0.5894228865052629,0.6256574439032858
100392,0.7541139358353408,0.7643472215639964,0.7750114558602279,0.741791946720686
100393,0.4221139415451194,0.5129081893550181,0.6343115270859186,0.5791165578421362
100394,0.4729869657613777,0.6169708402206745,0.5108374963998764,0.5154764807047343
100395,0.6938771747823882,0.6882995181729943,0.6700790103502925,0.7275236738341606
100396,0.2090024648302874,0.43158032824277304,0.41180930202296306,0.08004867606746394
100397,0.8527593417746719,0.8280135014466468,0.7901324758275615,0.784944636640281
100398,0.740792380111718,0.7583042806774135,0.732609289867079,0.8627867303696203
100399,0.2957177987819407,0.6585683452669044,0.6052788608566586,0.23950010054558907
100400,0.0863997031064727,0.0863997031064727,0.0863997031064727,0.1720637830899296
100401,0.11594101242870859,0.14913242679456662,0.38034083215058045,0.3748610402800464
100402,0.7179951089598797,0.18430286458966458,0.7179951089598797,0.18430286458966458
100403,0.6384855942577965,0.6260858339996339,0.6735336100185979,0.6817884247146179
100404,0.6327429982682079,0.6551041339430281,0.662919741100993,0.5096985641097944
100405,0.43310595640674127,0.32842129027666256,0.4107297292389324,0.3731236389660738
100406,0.528967847754635,0.4409196886244009,0.4278081634646942,0.40543934083758115
100407,0.6670293334884901,0.7304578514977741,0.6223806277799799,0.49022633534646043
100408,0.8281364817304357,0.6866080704925211,0.8251206928318494,0.6681760183512038
100409,0.414213850959771,0.40709623797114053,0.48256349490669365,0.5397635493203864
100410,0.5631492262284942,0.411985181648959,0.30462100661651004,0.46361485601551466
100411,0.5285521165805757,0.5732505100439882,0.5478182258245542,0.5305904953626037
100412,0.7309982676420607,0.6471829251398615,0.7426429873748077,0.6831500704083934
100413,0.7510266010602376,0.7510266010602376,0.7297453706146062,0.7357115668309553
100414,0.6562735053345005,0.5815790258760696,0.5604316902590173,0.633112039594891
100415,0.4869630483115539,0.5993018342668752,0.5185675634908309,0.6932457046078709
100416,0.762283840862393,0.762283840862393,0.762283840862393,0.762283840862393
100417,0.3352897895679423,0.30057220366122017,0.461989572003915,0.37311435708998697
100418,0.8525600089412676,0.826493545684656,0.8613424856121588,0.8790732111013306
100419,0.46893660597238934,0.5499915946708099,0.5844911819013369,0.6195986825816651
100420,0.7260249773084491,0.6476450582998385,0.785529002097102,0.7781946249065314
100421,0.6405709599983312,0.7451161918334748,0.7786858195469286,0.6613682995151257
100422,0.8159257382062071,0.7786356239556625,0.8780739980664997,0.9085216362825626
100423,0.4527245541141128,0.5734033775918035,0.4476825263690788,0.42457269694089245
100424,0.37051649382832735,0.5067436024315105,0.5727563203126185,0.5980386368860937
100425,0.5093638048036856,0.5719069621194172,0.4816519438569422,0.5246200661003859
100426,0.4247008230550249,0.4240739354576487,0.6556627956281019,0.5794105067234382
100427,0.7811391626867044,0.7616058388952884,0.5514706302861223,0.6253069899747503
100428,0.15443574790482162,0.13025533231942596,0.7406577426963956,0.630531780804998
100429,0.8174058160579173,0.48142373000961575,0.7409792039944443,0.7871421027935079
100430,0.505441005329352,0.2794784147687862,0.4628216426116246,0.32194111666774805
100431,0.7065042103766441,0.7210438604468049,0.6323639955709589,0.7844896890366582
100432,0.8155428202378678,0.8231504800730194,0.6477156075185397,0.6770170287158368
100433,0.5590928664798921,0.6045684718705073,0.7004646658795977,0.6817180372157972
100434,0.8401191750154546,0.8411554897316171,0.8009141571460119,0.8934363596917898
100435,0.5311861273901197,0.1629697355043726,0.45935013851595524,0.4057085115173913
100436,0.4021122080831912,0.4355532539218409,0.5679440478741471,0.5591764384032616
100437,0.5856041843794537,0.49812432994859884,0.40456599872754906,0.4664248825039919
100438,0.7782909497653137,0.733371856896523,0.7308118979474765,0.7439121972808935
100439,0.386224967451678,0.25395775538710175,0.4940050420418739,0.4104105427258314
100440,0.5970264311894313,0.4991775175784985,0.3473829056320736,0.48746898305742103
100441,0.2429360333552586,0.03754399070914113,0.4812716436175807,0.45621424750104433
100442,0.6961360468108646,0.8697397672343028,0.7362491418255166,0.6753625224239096
100443,0.495772892173593,0.42563649396920683,0.5074379917816854,0.3778193848132195
100444,0.3827760455029488,0.4927820378150036,0.5787637458531996,0.475905878315637
100445,0.18039152188735894,0.24766799490824495,-0.1496580810658525,0.0963470626165165
100446,0.7331694988241674,0.7374172969516388,0.8431233438191044,0.7753851372358552
100447,0.7161975227278989,0.8115223867286118,0.918434804916483,0.41768505264670464
100448,0.6064874886613782,0.39431996108723466,0.6598965406607148,0.6230457084824216
100449,0.5050169926645427,0.6222021806008884,0.6318090731185269,0.6818906368911313
100450,0.7052948263455253,0.700233950588898,0.7786651306193764,0.7938777854388472
100451,0.862597170731108,0.8828833483579307,0.8862570913831099,0.8409665358796004
100452,0.6312626485661447,0.741454534160814,0.6354708470882982,0.7000899781050933
100453,0.5729901404091704,0.5818235962639705,0.6097800211553513,0.5238279478888126
100454,0.5861692301214542,0.5815197730116805,0.622222924530903,0.6746551250243397
100455,0.5133159697107337,0.5400057660054736,0.6038905072091166,0.507173946777914
100456,0.6155898717011097,0.6991018420673809,0.6542678996644293,0.746195902947109
100457,0.6534944921917174,0.5562984981249046,0.621820014828012,0.5957527768288524
100458,0.5843947656034923,0.5565445549439482,0.5371326143801448,0.6908261432275731
100459,0.5409739006396616,0.4024480088461878,0.40643404670850436,0.3991902333911989
100460,0.6184825905991203,0.6000504080787867,0.6588584728369233,0.572072102259203
100461,0.5549507614360458,0.5271036412912118,0.5877419929179895,0.4944022428236826
100462,0.47526044184679156,0.5326158984608202,0.5078488305280839,0.5886042600121656
100463,0.5728590070106665,0.590800326726078,0.6250690052208292,0.6209598393891725
100464,0.7252440755157861,0.7902128440263078,0.7706003033132307,0.7246913687521694
100465,0.6910321797299016,0.21138151634718666,0.7005631698401885,0.7264388183395679
100466,0.7269338486021522,0.8466553632154681,0.8748590948932696,0.8563705773402418
100467,0.5310264147602088,0.6568201339412392,0.5644633694193065,0.6255324696438144
100468,0.6331669716118384,0.6270258080442297,0.6092657651890093,0.4704752317253371
100469,0.508609972008867,0.5495114952208436,0.4007518390244685,0.4615257588508446
100470,0.7793001097308873,0.8190109634220711,0.8293627656903699,0.8300388128011233
100471,0.7464677938039667,0.6699905127548815,0.7198024297232299,0.7144267739218321
100472,0.7131273924653242,0.701162758756692,0.7328938663683415,0.631828519022452
100473,0.44116615453280666,0.37341215262001803,0.47558523061442665,0.4198593814766971
100474,0.5824360827979932,0.35692345777396567,0.5849325619340431,0.5635730562053546
100475,0.37953721965486875,0.35674698210580646,0.39124358625470745,0.30604758805386784
100476,0.7776044032219405,0.8226126936845582,0.8328652226523361,0.855870637675392
100477,-0.05706549158816322,0.010419439426893537,0.5328090490361455,0.30005384016815556
100478,0.495235279615325,0.677814956238761,0.6937310772326488,0.6776853735558112
100479,0.589179582461729,0.592048521344818,0.4780741383332421,0.5148993229030406
100480,0.6678426933742618,0.7685027321139619,0.7001158197682273,0.8242746008698292
100481,0.2963461587682039,0.4081782227526987,0.46567172140493546,0.3886185999236207
100482,0.742663229399405,0.6941320723191617,0.6718167658561962,0.6840336150318062
100483,0.39805789194229657,0.4448283877243149,0.421465252048423,0.34711318939828895
100484,0.3183226801255704,0.41608952996514903,0.4751974825553204,0.4837090686458096
100485,0.5158443597820149,0.33422235890569724,0.40211478653572186,0.3822537458002818
100486,0.5241192394062679,0.31862624150309526,0.5972351171208771,0.7990802223146425
100487,0.673579971826435,0.6397608939316396,0.6227852933200321,0.673579971826435
100488,0.644494297671335,0.6611486462546867,0.7175168375413116,0.6542115482755189
100489,0.5478902313345881,0.5279590137025421,0.5158059951419374,0.4781588650037652
100490,0.5816043845071477,0.585565247700876,0.6994410211168787,nan
100491,0.854362240251733,0.8378436144663787,0.8144746639511679,0.6996366023019652
100492,0.5481907852933383,0.5263304798272346,0.42705296288267214,0.5605049298753135
100493,0.5497359436758322,0.29812958179033533,0.23655515546697076,0.5699394510828135
100494,0.5269431451217329,0.39547597713323546,0.5611252900724409,0.5387814159416758
100495,0.5096291530036112,0.3915625325330348,0.44380884844280044,0.4824165196864072
100496,0.6259318063219685,0.6715767075583192,0.7898418292698014,0.5856908419927018
100497,0.443375611840601,0.5192984943460857,0.4566214265577813,0.5013590408995938
100498,0.4927394321435169,0.5139042535629559,0.2905940151057367,0.42413305467870943
100499,0.6327103779541758,0.6007640689204927,0.7478274384457043,0.5967904424003085
100500,0.3061734142802218,0.24489926990848132,0.4611868829866973,0.37763205777815817
100501,0.621705963243275,0.5319489109029977,0.5295458045445824,0.6145209293469938
100502,0.6463295451612302,0.6264415284668218,0.7074842018725491,0.7127028538120255
100503,0.634030090910399,0.5942280366322139,0.5135563405708284,0.3980986239653134
100504,0.3372902244974883,0.5555775043142639,0.5594992704000958,0.5623620825261567
100505,0.47168059919967165,0.6130105250005324,0.49148839773941544,0.533900104971074
100506,0.032343399648265096,-0.05212648479158146,0.4375389454699879,0.49735489676548394
100507,0.5988816763233918,0.5498198426721566,0.17071174597593136,0.3624625956613426
100508,0.7719162794133617,0.7280297185801464,0.7759072322297114,0.6796697984352869
100509,0.753398245430531,0.7181675654582585,0.6753094486487048,0.6772059304235338
100510,0.3034789150720845,0.5241924613767699,0.35002337975186903,0.3926990012902188
100511,0.14656949508941802,0.2904807389638312,0.39770442002868944,0.34597650585204154
100512,0.7486622601651316,0.7775732372907306,0.7782937221196786,0.7047134652184467
100513,0.6424314695147534,0.6136075552541027,0.2738527021101745,0.45528930912558974
100514,0.7309354921266624,0.6972679454126312,0.816876411664193,0.8204616236909911
100515,0.4974860656591534,0.3412772437928774,0.3240220472768831,0.33538580675812674
100516,0.7938239917662973,0.8269333442253737,0.6779086577483876,0.6644721682686618
100517,0.891721445799614,0.8950831708844276,0.8875154765091138,0.9167644264728807
100518,0.5940794415552134,0.6108218039802588,0.7802885535480142,0.5845420137882118
100519,0.25800617997070224,0.25800617997070224,0.25800617997070224,0.25800617997070224
100520,0.8045089074640589,0.7846902704532329,0.7862644878748863,0.8358522201776266
100521,0.557201379531202,0.5544602333263585,0.5095159186556362,0.2888683216905126
100522,0.545812562409377,0.4799927772528891,0.5848086468608453,0.652498714646558
100523,0.838985749468335,0.847539232963116,0.8068391515417977,0.8272972353247012
100524,0.4586607592115701,0.5064256772675179,0.47126169274598556,0.44707725251015706
100525,0.3593266168100758,0.35102092204700797,0.3500351961962843,0.3781457838041038
100526,0.6511214089884152,0.6705108742028589,0.7999754909764687,0.6807643670788875
100527,0.43076060713849124,0.3141444541369451,0.5022669087531905,0.4366896044683827
100528,0.44801303566170814,0.4373805176977744,0.47651885228621554,0.2705371376721134
100529,0.8723706643428368,0.7825167457684619,0.7808150718181779,0.7058003136047675
100530,0.6950669281174455,0.600030453219926,0.5977896747505079,0.5450366571777241
100531,0.8217501461851697,0.8217501461851697,0.8217501461851697,0.8217501461851697
100532,0.5663909221370539,0.3756127084191064,0.400587079529421,0.4793275558457476
100533,0.8660308042413043,0.39424003015604325,0.6390770458454824,0.3855387947371617
100534,0.3397634514008315,0.3941611832495435,0.5891681956721565,0.37113593818965873
100535,0.6439857802017529,0.4985661768709634,0.4761941804176166,0.5962908473745789
100536,0.633090606562597,0.6101666365126984,0.5691798964732419,0.5537534009118583
100537,0.3694128665663304,0.45322117334255885,0.5334697501564364,0.464665656402681
100538,0.7566238655770228,0.8272386620738493,0.8087781543322007,0.8032383115274646
100539,0.5236903026263873,0.6775051815177224,0.6635428553439735,0.7300508470066287
100540,0.4281223600366955,0.43277542518173256,0.31881512906954496,0.3873043349227397
100541,0.3875555638555825,0.6178420361228019,0.5002770766084585,0.46998055822665
100542,0.2279726111915671,0.6341427589481579,0.47664210864667433,0.6617583605562716
